item_name,item_id,user_name,rating
Budweiser Budvar &#40;Czechvar&#41; 12,1316,KarmanGhia,9
Schloss Eggenberg Urbock 23,3259,MadMan,16
Odell Isolation Ale,7873,Camons,13
Anchorage Bitter Monk Belgian Style Double IPA,146192,jcos,18
Russian River Sanctification,38052,kbutler1,16
Goose Island Bock,23330,drainey,12
Le Grimoire Dsrable,145527,tielord,10
Michelob Ultra Amber,54868,UNCCTF,6
Augustijn Blond,110415,Syd,13
Carlsberg Elephant,712,ghawener,12
Tommyknocker Butt Head Bock,8441,tmad,14
Beer Valley Leafer Madness Imperial Pale Ale,86165,cmillward,13
French Broad Re-Session Cream Ale,88111,DrinkEmUpJones,13
Mad River Jamaica Red Ale,2377,rayOfBeer,14
Stone 08.08.08 Vertical Epic Ale,89709,TheGent,14
Amstel Light,39,TheBeerCollector,10
Ettaler Benediktiner Weizen,29292,esox,15
Weyerbacher Harvest Ale,91073,cbfobes,10
Hair of the Dog Rose,569,beerslayer,16
Great Divide Oak Aged Yeti Imperial Stout,37652,Zach Diesel,16
Irlbacher Premium Festbier,3995,SkyCop32,12
Mahrs Bru Christmas Bock,28229,TrevorFloyd,16
Great Lakes Moondog Ale,4775,Cliff,14
Coastal Golden Sands,91605,tommann,14
Bells Oatmeal Stout,10440,jtw,16
Brooklyn Lager,528,JackLanders,18
Kirkland Signature India Pale Ale,137002,smaynard6000,13
Samuel Smiths Sovereign Best Bitter,15466,ralphdot,10
Pater Lieven Wit,44657,BartC,14
Dogfish Head 60 Minute IPA,7431,JoeTheYounger,15
Two Hearted Ale,1502,slitcher,17
Avery Mephistopheles Stout,55211,gracefullypunk,15
Rieder Weisse Hell,28483,seritomi,12
Dogfish Head Golden Era &#40;Shower&#41;,23461,baobubba,15
Stone Old Guardian &#40;Vintages 2004 and later&#41;,30838,IluvatarMilan,18
French Broad Rye Hopper,92861,DrinkEmUpJones,14
Great Divide Titan IPA,25083,tunneler,15
Anchor Our Special Ale &#40;2005 and later&#41;,52930,Koyo,13
Bluegrass Bourbon Barrel Smoked Bock,127217,AndyReynolds,12
Terrapin Rye Pale Ale,16690,mctous,14
Dogfish Head Palo Santo Marron,66797,Optigon,13
Saint Arnould Priple,100950,SlovakSniper,14
Otter Creek Imperial India Pale Ale,103195,daleharshman,16
Batemans Wheat Dreams,132730,planky84,14
RCH Ale Mary,11075,Sully,14
Schell Snowstorm &#40;2005 - Dusseldorf Style Alt&#41;,53670,JohnnyOS,14
Catawba Valley Honest Injun Stout,16874,timsilvia32,15
Orval,835,Threepwood,17
Weihenstephaner Hefe Weissbier,1156,chopra,16
Flying Dog Road Dog Porter,686,P-tor44,12
Samuel Smiths India Ale,86,chrisafari,16
BJs Harvest Hefeweizen,2591,fro2218,13
Anchor Steam Beer,46,jstu9,9
Timmermans Oude Gueuze,90645,Adenila,15
Samuel Smiths Taddy Porter,94,smoosh,15
Harpoon Winter Warmer,702,hoppopotamus,9
Clown Shoes Eagle Claw Fist,129224,bkurtz,13
Harbor City Mile Rock Amber Ale,1963,TheEnemy,12
New Glarus Alt,94740,zer0crew,15
Moosehead Lager,203,nigelvibations,17
7 Stern Weihnachtsbock,42397,danielst,13
Leinenkugels Honey Weiss Bier,985,LtJudge,15
Saranac Lake Effect Lager,133304,Chad9976,13
Boulevard Pilsner,86855,AWMiller,8
Jolly Pumpkin Bam Biere,55372,skoll,14
Westmalle Tripel,2204,trayns,18
Delirium Nol,5998,dynamiteninja,14
Ayinger Bru-Weisse,2716,iamqueensblvd,19
Pump House Firechiefs Red Ale,11549,Powertrip,15
Dicks IPA,17782,timfoolery,11
Heilemans Old Style,7498,AOF,7
Maine Coast Oatmeal Stout,21769,awaller05,14
Schlafly Christmas Ale,66127,sethdude,18
Catawba Valley Farmer Teds Farmhouse Cream Ale,51593,biznizness,9
Unibroue 10,11009,spydog,13
Cape Ann Fishermans Brew,34069,jameswolfe,11
New Belgium Ranger IPA,108325,musinj6,17
Ayinger Weizen-Bock,56837,henrikb,15
Avery IPA,67,millerclmb,18
Boddingtons Pub Ale &#40;Can&#41;,690,Chokehold,17
Samuel Adams Noble Pils,107598,jmcguire1969,16
Rogue Chocolate Stout,7177,Kasteelfreak,17
Kingstone Press Cider,25275,RobBestwick,5
Amstel Light,39,jennythenipper,15
OHanlons Thomas Hardys Ale &#40;vintage 2003 and later&#41;,31915,Vignale,19
Camerons Auburn Ale,14780,fullers,12
Leavenworth Oktoberfest Bier,17005,neepsntatties,14
Capital Fest,859,BustedFlat,14
Speakeasy Betrayal,125271,BrewBoxer,17
Unibroue Trois Pistoles,1926,CrimsonGhost1971,19
Brger Light,10610,strangaj,7
Brauerei zur Sonne Sonnen Weisse,39161,BelgiskOlklub,13
Samuel Smiths Nut Brown Ale,1477,WillieV,16
Dogfish Head World Wide Stout 2002 &#40;23%&#41;,18543,beerdedbastard,19
Redhook 8-4-1 Expedition Ale,116500,HighWine,16
Harboe Crown Ale,51189,POLK,13
Three Floyds Mikkeller Barrel Aged Oatgoop,111023,MoDog,15
Maritime Pacific Old Seattle Lager,25376,mrhoppy,16
Chimay Bleue &#40;Blue&#41; / Grande Rserve,53,groovinhigh,18
Charleston East Bay IPA,46199,Fantomas23,10
Tripel Karmeliet,5368,LesStewart,19
Newcastle Brown Ale,132,CharlieMopps,13
Boulder Beer Hazed & Infused,16129,spkldhenlvr24,15
The Duck-Rabbit Milk Stout,38879,gwpom,12
John Courage,1402,Dauber810,17
Hitachino Nest Pale Ale,14105,Wombata,14
Steel Reserve 211 High Gravity,8081,ShadesOfHatred,10
Blue Point Toasted Lager,11221,Atom,10
Malheur 10,11336,benpickens,15
Paulaner Oktoberfest Bier &#40;Wiesn Bier&#41;,646,Egon,13
Becks Oktoberfest,2199,BeerGestapo,12
Cascade Stout,86454,voota,13
Goose Island Oktoberfest,6808,kfarrnd,13
Samuel Adams George Washington Porter,60537,hero27,13
Weihenstephaner Hefe Weissbier,1156,Nordcore,11
Jupiler Tauro,94288,austone,7
Anchor Small Beer,4729,blueduk,14
Flat Earth Cygnus X-1 Mystic Rhythms Porter,96222,incutrav,13
Hofbru Mnchen Original,7531,harbuck76,13
Pabst Blue Ribbon,734,kosko20,1
Hoegaarden Grand Cru,400,TrefwoordPunk,15
Columbus Brewing Pale Ale,7588,sfontain,14
Tuppers Hop Pocket Ale,1100,tartz99,16
Dark Horse Crooked Tree IPA,10327,ElBorracho,15
Rogue Double Dead Guy Ale,84460,bethmatt0421,14
Kilkenny,4788,auderale,13
Salopian Vapour Trail,155282,Stephanos,13
Two Hearted Ale,1502,VikingHammer,17
Mogollon Superstition Pale Ale,24360,billk,10
Tregs HopBack Amber Ale,17495,dp,10
Magic Hat Jinx,6266,cjw163,5
Yards Alexander Hamiltons Treasury Ale,106326,pilgrimoutlaw,15
Lundetangen Pilsnerl,12416,Nordcore,10
Flying Dog Tire Bite Golden Ale,687,Casteel420,14
Atwater Voodoo Vator Doppelbock,63196,riseagainstme,15
Lagunitas A Little Sumpin Sumpin Ale,103006,tennessejed420,16
James Squire Jack of Spades Porter,4082,Catadobe,14
Valley Brew Decadence 12 Cuvee Speciale,80599,BrotherGrendel,16
Great Lakes Blackout Stout,30896,beeratarian,14
Spanish Peaks Black Dog Ale,3021,Hangover,13
Sam Adams Light,12719,ScoWRee,9
Pilsner Urquell,717,tommann,14
Southern Tier Imperial Oat,42946,tagz,13
Great Divide Hibernation Ale,1653,jmw141,12
Weihenstephaner Kristall Weissbier,4584,bac080,13
Anchor Liberty Ale,47,fabiomarcio,15
Timmermans Tradition Kriek Lambic,24975,Thylacine,13
Spaten Oktoberfest Ur-Mrzen,2543,JohnnyFlake,15
Victory Grand Cru,24632,theakston,16
Budweiser Brew Masters Private Reserve,52961,CJfromPhilly,16
OHanlons Thomas Hardys Ale &#40;vintage 2003 and later&#41;,31915,aubreya,18
Molson Canadian Ice,239,JoeZasada,1
Frankfurter Spitzkrug Pils,51262,Dorqui,13
Hair of the Dog Adam,568,Hair6a11,17
Victory HopDevil,618,Hangover,15
Fish Tale Winterfish Ale,5019,TheDean,16
Aecht Schlenkerla Rauchbier Urbock,6349,beerisgoodforu,16
Shiner Kosmos Reserve,98258,Crash,11
Smithwicks Ale,6867,craupe,17
Brodies Special,104548,tdtm82,9
Wolavers Pat Leavys All-American Ale,101022,Birdiebeagle,13
Russian River Temptation,13145,valpoaj,17
Flat Earth Cygnus X-1 Big Money Porter,97189,CLevar,15
Unibroue Quelque Chose,1924,henry3r,12
Freetail Phantom of the Hopera Dubl IPA,122770,DarkBeerChick,15
Earth De Raine Pore,96973,chimplechamp,16
Avery Anniversary Fourteen,73023,DragonsHead,18
Marmara Gold,38721,Jayb0,12
Breckenridge Vanilla Porter,21748,mlist55,16
Peroni Gran Riserva,7976,onystrom,9
Three Floyds Evil Power Pils,143695,beerchugger,13
Mendocino Blue Heron Pale Ale,354,GadgetGeek,9
Saranac Black Forest,548,radioseer,11
Dogfish Head Midas Touch Golden Elixir,7293,TheGent,18
Sierra Nevada Glissade Golden Bock,113317,kopher,13
Moo Brew Wheat Beer,60088,crispi,12
Shorts Uncle Steves Irish Stout,102725,kbutler1,12
Widmer Brothers Hefeweizen,606,Jedsbrew,5
Magic Hat Hocus Pocus,6268,Apellonious,13
Three Floyds Black Sun Stout,6225,Jmichael,15
Stone 14th Anniversary Emperial IPA,123010,chicagobears,14
Left Hand Good Juju Ginger,432,highlandlad,7
Rolling Rock Bock,750,CrimsonGhost1971,2
Wellington Special Pale Ale,208,hiphop,14
Three Floyds Alpha Kong,44039,johnadam2002,13
21st Amendment Hop Crisis&#033;,84021,Wegro,15
Anderson Valley Barney Flats Oatmeal Stout,334,hennes,16
Olde Hickory Schwarzbier,94911,timsilvia32,16
Dorada Draft,2709,wimpie133,3
Sierra Nevada Brown Ale,9705,littlecarp,9
Brgerbru Wolnzacher &#40;Nikolausbier&#41; Altfrnkisches Dunkel,6889,estoppel,17
Rogue berfest Pilsner,40679,hair-old,10
North Coast Old Stock Ale,7178,wineandbrew,17
Samuel Adams Holiday Porter,40127,jimmack34,15
Achel 8 Bruin,15994,0o9i,16
Great Divide Wild Raspberry Ale,1652,jrmac,8
Dogfish Head Burton Baton,39508,FatguyRacer,18
Budweiser Budvar &#40;Czechvar&#41; 12,1316,diabel,12
LoneRider Sweet Josie,122774,kassner,14
Maritime Frosted Frog,3051,caper2299,1
Big Sky Powder Hound Winter Ale,5559,jimmyh221,15
Goose Island Fleur,103744,JohnRMurdoch,12
Gaslight Pumpkin Ale,53910,MullMan,14
Gulden Draak,3958,Gpnterojd,16
Goose Island Bourbon County Stout,8909,antzman,17
Coopers Best Extra Stout,1590,Ljunkan,15
Cigar City Good Gourd Imperial Pumpkin Ale,97049,Edmoe,14
Nickel Brook Green Apple Pilsner,60235,Strangebrewer,5
Affligem Tripel,3734,cowboy7096,13
River Horse Tripel Horse,21662,tsarman,14
Heavyweight Lunacy,4621,BennyTicklez,15
Hopfenstark Framboise,72663,SlovakSniper,12
Boulevard Bobs 47 Oktoberfest,119,smhncabot,14
Moonlight Twist of Fate Bitter Ale,8548,ojclark,12
Westmalle Dubbel,2205,Rogier,15
Brovaria Pils,33094,nate2g,12
Boulevard Zn,7758,PrinceofNessus,16
Squatters Captain Bastards Oatmeal Stout,7334,Vikingbrew,14
Tap Room No. 21 Moes Backroom Pale Ale,71973,lightning9191,10
Kuhnhenn Raspberry Eisbock,25627,valpoaj,18
St. Ides High Gravity Malt Liquor,2466,MrBeer,9
Butte Creek Organic Revolution X 10th Anniversary Imperial IPA,59150,calivania,15
Union Pivo,12741,luttonm,10
Flying Dog Snake Dog IPA &#40;through 2007&#41;,684,mbrandon2w,15
Mongozo Quinua,23952,czar,8
Southern Tier Un*Earthly,56403,KornDogg,18
Pilsner Urquell,717,tkhans,13
Samuel Smiths Nut Brown Ale,1477,themightyomega,11
Hartwall 1836 Classic All Malt Lager &#40;formely Hartwall Classic&#41;,4698,Kavu,10
Corona Extra,742,PuckLSHS,4
Belle Gueule Brassin Anniversaire,96394,EnSiFeRuM,12
Two Hearted Ale,1502,kpresley77,14
Smuttynose Gravitation,98417,GTAEgeek,16
Purity Mad Goose,92976,ndon,15
Breckenridge 471 Small Batch IPA,34157,degbert,15
St. Bernardus Abt 12,2530,snook91901,17
Aecht Schlenkerla Rauchbier Mrzen,1269,trokini,14
Flying Dog Heller Hound Bock,32613,mike mcneil,13
Karhu Ruis 4.6%,152227,olio,8
Brooklyn Brown Ale,529,Sancho,14
Rogue Dead Guy Ale,589,Hammy78,16
Augustiner Maximator,4559,Balazs,15
Otter Creek Stovepipe Porter,2430,Panzuriel,15
Three Floyds Dark Lord Russian Imperial Stout,15917,Naven,18
Gouden Carolus Cuvee Van De Keizer Rood/Red,86944,prawlie,15
Magic Hat Hi.P.A.,23899,MacDaddyOJake,16
Pilsner Urquell,717,locarboy,18
St. Austell Tribute &#40;Cask&#41;,45100,MrWalker,14
Samuel Adams Scotch Ale,161,flatmatt,12
North Coast Brother Thelonious,58540,Frovigalning,13
Mountain Goat Steam Ale,106474,snuffla,12
Ommegang Abbey Ale,3022,rayg1,15
Baying Hound Sarvara Black IPA,152130,watson1977,8
Kaiserdom Pilsener,15349,Blairgus,12
Unibroue Trois Pistoles,1926,doubleipa,17
Tap Room No. 21 Moes Backroom Pale Ale,71973,brenn79,12
Oberdorfer Weissbier,3133,brandonlee99,16
Thirsty Dog Siberian Night Imperial Stout,14138,mattyb83,15
Founders Reds Rye P.A.,30010,beeryum,15
Ipswich Original Ale,4640,natejgood,13
Spaten Optimator,2094,bhops,16
Central Waters Illumination Double IPA,122130,bigtaster,16
AleSmith Barrel Aged Wee Heavy,57693,nolankowal,19
Kstritzer Schwarzbier,2225,kjc51478,14
Sockeye Angels Perch Amber,21287,ontario102,15
Djvlebryg Pride Of Nekron,81212,thomat,18
Nrrebro Bombay Pale Ale,26904,phredrik,14
BridgePort BeerTown Brown,68130,ontario102,13
Gouden Carolus Cuvee Van De Keizer Blauw/Blue,6170,Drink4Satan,18
Beowulf Host,75862,dnas2,13
New Belgium Ranger IPA,108325,slitcher,16
Saranac Black Forest,548,Shagnasty,14
Boelens Waase Wolf,11111,KingCecil,13
Southern Tier Jah-va Imperial Coffee Stout,56276,SSKD814,16
Ommegang Zuur,120920,al_b,17
Aass Bock,2131,mile,13
Ommegang Tripel Perfection,118026,italarican,13
Marstons New Fangled,12894,OlJuntan64,10
Milwaukees Best,412,AskForJenny,1
Salopian Entire Butt,10442,cb,6
Fire Island Red Wagon IPA,113421,sherm1016,13
Cottonwood Endo India Pale Ale,3304,Miver,11
Flying Dog Road Dog Porter,686,Alcoholist,13
Grolsch Lentebok,8142,Tranquillity,11
Chimay Rouge &#40;Red&#41; / Premire,51,dangermoose,17
Sapporo Yebisu,221,49degrees,14
Bells Sparkling Ale,3219,MrStitch,15
Flying Dog Snake Dog IPA &#40;through 2007&#41;,684,andyhite,12
Uerige Alt,7836,bmanning,10
Copper Canyon Buffalo Jump Stout,13918,jtw,14
Angelic Pagan Porter,27868,GermanBrews76,13
Magic Hat Blind Faith,1466,thehinge,13
Southampton Biere De Mars,32148,Westmeister,14
Labatt Genuine,264,NectarFarm,6
Michigan Brewing Wheatland Wheat Beer,6572,TEJA,12
Witkap Pater Dubbel,5395,diabel,15
Weyerbacher Imperial Pumpkin Ale,51099,tidiaguy,18
Westmalle Tripel,2204,jeckenroth,18
Scattor Rock Scuppered Up,65347,dj,15
Achel 8 Bruin,15994,Numenor,15
Ayinger Celebrator Doppelbock,1090,ihuntley,17
Main Street Brewery Mr. Boneworthys Barley Wine,17256,BeaverBrown,14
Stone Cali-Belgique IPA &#40;Cali-Belgi&#41;,87480,Pookie9121,14
New Belgium 1554 Enlightened Black Ale,1266,CubsClapp,17
Kona Longboard Lager,2533,mhelgason,11
Three Floyds Dark Lord Russian Imperial Stout,15917,CaptBier,19
Wellington County Dark Ale,207,SlovakSniper,12
Jmtlands Hell,5944,henrikb,11
Terrapin Rye Squared,46706,noncaloric,15
Michelob Irish Red Ale,93025,coyforce,13
Marin Old Dipsea Bourbon Barrel Aged Barleywine,81684,mreusch,18
Knig Pilsener &#40;Germany&#41;,4026,Damage,17
John Smiths Original Bitter / Extra Smooth,5719,maledictum,6
Guinness Extra Stout &#40;North America&#41;,4456,joverton85,12
BFM Abbaye de Saint Bon-Chien Grand Cru 2009 &#40;San Giovese Barrel&#41;,137762,hirigalzkar,15
Brooklyn Black Chocolate Stout,531,Chad9976,14
Odell Cutthroat Porter,2247,stretchfest,15
Rolling Rock Extra Pale,747,brenn79,9
Valley Brew Decadence Grand Cru 2009,105039,padrefan98,18
Avery The Czar Imperial Stout,20295,ilherps,15
Fullers ESB &#40;Bottle/Keg&#41;,290,jpknight22,18
Dogfish Head 90 Minute Imperial IPA,10569,bbp182,19
Stillwater/Mikkeller Two Gypsies Our Side,136610,Chalsk,16
Great Divide Chocolate Oak Aged Yeti,103422,uncle_rick,17
7 Stern Prager Dunkles,30375,y0cola,15
Goose Island Summertime,817,Ceebs25,11
Julian Hard Cider,119761,BeerMePodcast,17
Goose Island Pere Jacques,24619,Boesky,17
Minhas Simpler Times Lager,94263,twindadplus2,12
FiftyFifty 2010 Imperial Eclipse Stout &#40;Hiram Walker / Christian Bros&#41;,134102,wavers1,15
Goose Island Honkers Ale,811,Mrthirstyneck,16
Caldera Cauldron Brew Chocolate Coffee Stout,42089,frylock,15
Koff Porter,7231,raindog,18
Yellowstone Valley Renegade Red Ale,3279,Jayson2425,18
Anderson Valley Hop Ottin IPA,336,sbroome,6
Boddingtons Pub Ale &#40;Can&#41;,690,BarossaLuke,9
Aecht Schlenkerla Rauchbier Mrzen,1269,gearbike,15
Dogfish Head 90 Minute Imperial IPA,10569,hoosiers1994,18
Franziskaner Hefe-Weissbier Dunkel,1089,OD40oz,3
La Caracole Ambre,5390,iam,16
Elysian Bifrst Winter Ale,18309,cprochak,11
Sierra Nevada Bigfoot,371,pobenohne,14
Maritime Halifax 1749 Stonefired Ale,3052,Hougly,16
Ilkley Best,113989,ladnewton,16
Bockor Cuvee des Jacobins Rouge,108863,mspindler,16
Unibroue 11,18573,SG,16
Flying Dog Horn Dog Barley Wine,689,marchcow,15
Elysian Dragonstooth Stout,3788,highibus,17
Hanby Nutcracker,43908,tombyars,12
Fegleys Brew Works Devious Imperial Pumpkin,128744,KornDogg,14
Port Brewing Santas Little Helper,18856,Countbeer,18
Erie Brewing Railbender Ale,7450,twindog,12
Sierra Nevada Bigfoot,371,badbeer,17
Great Divide Belgian Style Yeti Imperial Stout,141247,BeerSkull,16
Samuel Adams 1790 Root Beer Brew,60406,michidan07,16
Michelob Pale Ale,485,adavis234,8
Monday Night Eye Patch Ale &#40;IPA&#41;,151090,DrinkEmUpJones,13
Victory Old Horizontal,624,tbookman,16
Avery duganA,108921,chronictonic,17
Hamms,7339,Bolt,5
Tregs The Mad Elf Holiday Ale,19994,Gromis,14
Uerige Doppel Sticke,46158,beervana,17
Spaten Mnchner Hell / Mnchen / Premium,2559,carlitos99,12
Goose Island Dead Goat Porter,33158,RPillsbury,14
Redbud Cuvee Three,150813,Damico,17
The Kernel India Pale Ale Nelson Sauvin Citra,151041,dantheman278,18
Unibroue dition 2005,40581,Brewso,17
Triumph Bohemian Pilsner,8846,Beerapprentice,15
Ridgeway Querkus,123949,Cuso,15
Aecht Schlenkerla Rauchbier Mrzen,1269,Slacks,14
Fort Collins Doppelbock,51253,MrBendo,15
Bells Christmas Ale,95213,hogan873,14
Schneider Aventinus Weizen-Eisbock,10514,Vaiz,14
Two Brothers Red Eye Coffee Porter,99075,BeerBunker,12
Hoegaarden Verboden Vrucht,10278,YK23,15
Firestone Walker Double Barrel Ale,2319,joekool14,19
Coast Range IPA,17698,hezron,15
Schoune Blanche de Quebec,5343,marioadam,20
North Coast Red Seal Ale,675,mike mcneil,14
Rolling Rock Light,8486,pwyman,10
Greene King Strong Suffolk &#40;Olde Suffolk&#41;,881,oli,20
Coors Light,707,iabeerguy,6
Holgate Brewhouse Nut Brown Ale,103111,mkel07,15
Columbus Brewing Summer Teeth,103590,JoeMurphy,13
Harpoon UFO Hefeweizen,2356,Collint,10
Olvi Sandels III,11831,kalervo,9
Erdinger Weissbier Dunkel,2469,Imperial-John,13
Delirium Tremens,1039,burgerlicious,13
Apis Dwjniak Kurpiowski,28285,TheCheeseMan,18
De Dolle Oerbier Special Reserva,28132,ALLOVATE,13
Sainte Hlne La Grognarde,63413,diabel,13
Magic Hat Hex,124933,Jow,15
Northampton Humbug Ale,29703,CamdenD,12
Great Divide Double Wit,103423,Nephilium,15
Shorts Anniversary Ale 2009/2010,102922,gearbike,14
Aecht Schlenkerla Rauchbier Mrzen,1269,krysztofar,13
Southern Tier Krampus,95366,BeerVirgin72,16
Santa Fe Chicken Killer Barley Wine,14730,jmcguire1969,14
Altenmnster Rauchenfelser Steinbier,3196,Probiere,16
Furthermore Knot Stock,61941,BustedFlat,8
Jacob Best Ice,8218,bjl8691,1
Stone 13th Anniversary Ale,103941,BrockLanders,17
Petes Wicked Rally Cap Ale,32879,rsauermann,10
Ninkasi Spring Reign Ale,99158,Zymurgeist2,13
Deschutes Mirror Mirror Barleywine,42344,FlagstoneHill,16
Green Flash Imperial IPA,60330,cmc619,8
Mahou Negra,14864,sparkster,12
Hoppin Frog BORIS The Crusher,65881,mattmc1973,17
Beyerd Drie Hoefijzers Klassiek,45008,maupie,12
Budweiser,473,AlbinoLlama,1
Ommegang Chocolate Indulgence,75815,kevd193213,15
Ambers Pale Ale,83234,JoeZasada,8
Les Trois Mousquetaires S.S. Sticke Alt,75012,Powertrip,12
Franziskaner Hefe-Weissbier,1088,CannibalBeer,16
Wye Valley Dorothy Goodbodys Wholesome Stout,5808,MaxPower,11
Unibroue Trois Pistoles,1926,jstu9,13
Hacker-Pschorr &#40;Hefe&#41; Weisse,652,pushkinwow,14
Big Dogs Mad Dog Malt Liquor,88932,beerlist,14
Elysian Jack Daniels Barrel Aged Bifrst Winter Ale,81416,gracefullypunk,13
Mickeys Fine Malt Liquor,2465,Beersnobpunx,20
Steamworks Spruce Goose,54045,foosnbrews,12
Kilkenny,4788,kalervo,12
Great Lakes Oktoberfest,17359,dirkules,15
De Dolle Extra Export Stout,31936,CMUBEERMAN,15
Big Sky Olde Bluehair Barleywine,57013,Anker,15
Sierra Blanca Roswell Alien Amber Ale,19995,pwyman,16
Youngs Oatmeal Stout &#40;London Stout&#41;,22412,pinotwinelover,14
Carlsberg Carls Porter,6974,weepingsuds,16
Meantime Raspberry Grand Cru,55323,hammenlind,13
Rolling Rock Extra Pale,747,bpreo,12
New Glarus Unplugged Cherry Stout,56215,howie,17
De 3 Horne Horns Bock,9354,DutchDrebus,12
North Coast PranQster Belgian,679,brewshthereen,14
Snoqualmie Falls Steam Train Porter,1349,leitrim65,14
Dogfish Head 120 Minute IPA,22904,DonPablo,18
District ChopHouse Cherry Wheat,71823,Holdwine,13
Busch Beer,492,Diablokev,8
Schneider Aventinus,2224,Egon,12
Weihenstephaner Kristall Weissbier,4584,ComradeK,15
North Coast Red Seal Ale,675,Jethro6191,15
Flying Dog Wild Dog Barrel-Aged Gonzo,51907,bfeldmann,6
Weyerbacher Merry Monks Ale,2322,halfonit,15
Samuel Smiths Nut Brown Ale,1477,unixweb,16
Victory Prima Pils,619,Haslinger,14
Brooklyn Local 1,70492,imaragingbull,16
Peters Brand,5049,krisbierjaeger,13
Long Trail IPA,3044,VTDeerHunter,12
Westmalle Dubbel,2205,pj1855,18
Redhook Long Hammer IPA,67663,Oddefellowe,12
Schwarzenberg Dunkles,60863,Mette,10
Sweetwater Exodus Porter,174,astrofrk,15
Weihenstephaner Hefeweissbier Dunkel,4583,Dervock,16
Lewis and Clark Lager,30949,OD40oz,17
Shepherd Neame Rudolphs Reward &#40;Bottle&#41;,133828,BeerBaboon,8
Youngs Special London Ale,140,OlJuntan64,14
Kaltenberg Pils,8285,nate2g,9
Avery Old Jubilation Ale,68,Sancho,17
Schneider Weisse Original,1762,GarrettB,17
Gusta,68123,armando629,12
Labatt Blue,252,dberger624,5
Victory Storm King Imperial Stout,626,AlKHall,17
Dogfish Head Zeno,125170,JStax,14
Marble Imperial Stout,117586,ajm,17
Adambru Premium,59298,Henti,6
Goose Island Little Abe,55709,ElBorracho,11
Chimay Bleue &#40;Blue&#41; / Grande Rserve,53,clutchrogers,15
Fullers London Porter &#40;Bottle/Keg&#41;,303,Trooper11,19
St Feuillien Triple,2406,hallinghansen,14
Great Divide Anniversary Wood Aged Double IPA,104074,brewski519,15
Steam Whistle Pilsner,6226,RC8,12
