user_id,movie_id,rating
209,315,5
209,339,5
209,342,5
209,417,4
209,429,4
209,468,5
209,474,5
209,476,4
209,535,5
209,536,2
209,579,4
209,660,4
209,747,3
209,749,4
209,773,5
209,823,4
209,843,3
209,848,5
209,880,3
209,881,3
209,886,4
209,911,5
209,913,2
209,932,5
209,933,2
209,349,2
9,298,4
9,50,4
9,7,5
9,62,4
9,291,5
9,119,4
9,287,5
9,59,4
9,87,4
9,60,5
9,189,3
9,216,4
9,237,4
9,82,4
9,15,4
9,151,4
9,192,5
9,104,2
9,236,5
9,65,5
9,266,4
9,327,5
9,27,4
9,334,4
9,378,5
9,401,3
9,424,5
9,457,5
9,458,5
9,474,5
9,473,5
9,486,5
9,483,5
9,500,4
9,532,5
9,533,4
9,535,5
9,540,5
9,554,4
9,572,5
9,581,5
9,595,4
9,622,4
9,655,3
9,693,3
9,714,3
9,725,4
9,743,5
9,745,4
9,747,5
9,764,4
9,791,5
9,864,5
9,867,5
9,870,5
9,889,4
9,924,4
9,932,5
9,938,3
9,487,5
9,615,4
12,98,5
12,186,1
12,253,5
12,299,5
12,301,4
12,178,5
12,72,5
12,92,5
12,216,5
12,94,4
12,43,5
12,121,5
12,130,4
12,280,5
12,322,4
12,346,5
12,347,3
12,363,5
12,380,5
12,472,5
12,497,4
12,498,4
12,503,3
12,443,5
12,514,5
12,524,3
12,527,4
12,542,4
12,543,5
12,577,4
12,627,4
12,665,4
12,682,5
12,715,4
12,737,4
12,763,5
12,774,3
12,785,4
12,831,5
12,854,5
12,870,4
12,880,5
12,908,3
12,919,3
12,913,4
12,172,4
12,127,4
12,97,5
12,708,3
12,88,5
12,133,4
12,15,5
12,392,4
12,753,5
40,286,4
40,302,3
40,880,2
40,318,4
40,405,2
40,406,3
40,407,1
40,577,4
40,593,1
40,648,4
40,660,2
40,711,4
40,712,5
40,805,3
40,846,2
40,343,1
40,879,2
40,337,4
331,253,3
331,178,3
331,356,3
331,451,5
331,544,3
331,574,1
331,619,4
331,721,3
331,717,3
331,735,4
331,755,3
331,802,4
331,827,3
331,858,3
331,919,4
331,920,3
331,7,4
331,22,4
331,475,3
331,705,2
331,11,2
331,190,3
331,1101,4
331,160,5
331,221,4
331,506,2
331,702,3
331,1194,3
331,1141,3
86,338,4
86,244,4
86,167,4
86,299,4
86,7,4
86,59,3
86,11,4
86,80,5
86,256,5
86,297,5
86,257,4
86,325,3
86,354,5
86,361,4
86,416,1
86,435,4
86,437,4
86,456,2
86,458,5
86,481,5
86,503,5
86,535,4
86,543,4
86,667,5
86,707,4
86,749,4
86,805,4
86,815,5
86,828,3
86,861,5
86,883,3
86,916,4
86,918,4
86,932,4
86,909,5
86,888,4
86,879,2
139,302,3
139,100,5
139,676,4
139,95,4
139,293,3
139,70,3
139,435,2
139,532,5
139,642,1
139,758,4
139,807,2
139,846,2
139,943,1
309,324,3
309,7,3
309,360,2
309,629,3
309,898,5
309,879,4
309,319,4
354,242,5
354,251,5
354,25,2
354,692,2
354,116,5
354,382,5
354,285,5
354,269,4
354,79,2
354,887,4
354,241,3
354,435,3
354,168,5
354,651,3
354,109,3
354,732,2
354,707,4
354,20,5
354,953,3
354,724,2
354,584,5
354,246,4
354,58,3
354,276,4
354,744,4
354,152,3
354,432,3
354,479,4
354,847,3
354,657,4
354,487,3
354,190,4
354,512,3
354,61,5
354,638,4
354,272,3
354,971,3
354,489,4
354,702,3
354,119,5
354,99,2
354,3,3
354,317,4
354,453,4
354,592,4
354,752,2
354,773,2
354,782,2
354,1194,4
354,57,5
354,149,5
354,736,5
354,10,5
354,292,4
354,1137,4
354,900,4
354,896,4
360,269,4
360,302,4
360,100,5
360,651,4
360,515,4
360,127,5
360,197,5
360,28,4
360,328,3
360,748,2
360,483,5
360,15,3
360,582,4
360,170,5
360,165,4
360,297,4
360,308,4
360,933,3
360,448,4
355,242,4
355,689,4
355,310,4
355,264,4
355,307,4
355,681,4
355,116,2
355,3,3
355,317,4
355,384,4
355,472,3
355,551,4
355,851,4
355,863,4
355,883,5
355,931,2
416,25,4
416,94,2
416,8,5
416,70,5
416,285,2
416,1007,5
416,153,4
416,762,3
416,302,5
416,250,4
416,148,5
416,470,4
416,281,5
416,53,2
416,333,4
416,742,4
416,770,4
416,550,4
416,546,3
416,717,2
416,106,3
416,98,5
416,56,5
416,1336,1
416,356,5
416,55,2
416,147,5
416,510,4
416,791,2
416,515,5
416,367,5
416,24,5
416,4,4
416,127,5
416,926,2
416,50,5
416,792,4
416,51,5
416,310,5
416,7,5
416,220,4
416,369,2
416,509,5
416,179,2
416,122,3
416,164,5
416,1074,5
416,72,2
416,631,3
416,69,4
416,724,4
416,628,4
416,959,5
416,92,3
416,200,5
416,833,3
416,721,3
416,268,4
416,401,2
416,468,5
416,317,5
416,28,5
416,65,5
416,1012,4
416,323,3
416,423,4
416,284,4
416,419,4
416,427,5
416,402,5
416,11,4
416,124,4
416,980,4
416,448,3
416,81,5
416,699,5
416,245,2
416,690,5
416,532,3
416,500,5
416,520,5
416,501,5
416,491,4
416,78,2
416,1135,2
416,1035,3
416,658,5
416,737,3
416,930,3
416,348,3
416,345,4
416,43,1
416,1217,4
416,378,5
416,219,4
416,1441,3
416,785,3
416,1160,4
416,1037,2
416,60,4
416,128,3
416,380,2
416,416,4
416,504,4
416,650,3
416,705,3
416,786,4
416,887,2
416,932,3
416,1426,5
416,564,4
416,627,5
416,834,3
416,794,5
416,1229,2
416,607,5
416,916,3
416,938,3
416,680,3
416,898,4
416,353,2
416,1594,5
408,286,4
408,302,5
408,300,3
408,294,5
408,313,4
408,308,5
408,268,5
408,214,4
408,158,5
408,312,3
408,325,5
408,334,2
408,359,5
408,385,5
408,622,5
408,634,3
408,680,5
408,747,5
408,838,4
408,889,3
417,67,4
417,286,3
417,692,4
417,428,3
417,257,3
417,250,4
417,322,3
417,44,2
417,288,3
417,79,3
417,121,3
417,568,2
417,98,5
417,258,4
417,159,4
417,147,4
417,172,3
417,168,4
417,216,3
417,184,4
417,211,4
417,109,2
417,17,4
417,1000,4
417,384,4
417,210,3
417,89,5
417,50,3
417,68,3
417,324,1
417,179,4
417,20,2
417,508,3
417,191,5
417,164,3
417,475,4
417,723,5
417,631,3
417,365,4
417,559,4
417,1209,3
417,32,2
417,746,5
417,268,4
417,1057,2
417,158,2
417,1041,3
417,1028,3
417,474,4
417,252,3
417,465,4
417,496,1
417,484,4
417,132,4
417,485,3
417,273,3
417,218,3
417,518,5
417,425,4
417,1411,3
417,943,3
417,963,4
417,223,5
417,1018,3
417,513,5
417,47,3
417,827,2
417,404,3
417,552,2
417,254,3
417,295,5
417,504,3
417,650,3
417,716,3
417,790,2
417,916,2
417,918,2
417,1288,1
417,391,2
417,1228,2
417,674,2
417,727,5
417,555,1
417,545,1
417,1011,3
417,452,2
417,1207,3
417,944,4
417,563,2
417,39,3
417,441,3
428,244,4
428,308,5
428,97,4
428,92,4
428,121,5
428,49,5
428,151,5
428,327,4
428,426,2
428,455,4
428,561,4
428,588,4
428,606,3
428,645,4
428,648,2
428,690,5
428,747,3
428,774,1
428,823,5
428,848,5
428,870,4
428,918,5
428,338,4
428,754,4
428,268,4
428,347,4
440,242,5
440,340,2
440,300,3
440,310,3
440,324,5
440,328,3
440,323,1
440,512,3
440,923,5
440,272,5
440,1265,5
440,1504,4
440,1038,5
440,350,5
440,497,1
440,802,3
440,1191,5
439,285,5
439,290,4
439,1048,4
439,273,2
439,895,3
439,293,3
439,5,1
439,1600,5
451,242,1
451,880,2
451,200,4
451,38,5
451,276,3
451,7,5
451,110,4
451,174,5
451,5,1
451,56,3
451,70,4
451,89,3
451,385,1
451,405,5
451,411,4
451,437,5
451,476,3
451,477,5
451,523,5
451,542,3
451,586,4
451,639,4
451,655,3
451,659,5
451,682,4
451,716,4
451,741,3
451,766,2
451,774,1
451,786,2
451,796,5
451,798,2
451,846,4
451,881,4
451,897,4
451,904,4
451,688,1
451,245,2
451,321,3
451,1265,4
451,883,1
451,678,5
451,991,2
451,260,5
451,307,4
451,995,1
451,938,4
451,882,1
451,335,4
451,990,3
460,242,4
460,257,2
460,302,4
460,591,2
460,458,4
460,245,3
460,713,4
460,297,3
460,19,5
460,304,2
460,391,4
460,413,3
460,637,2
460,312,4
460,253,3
460,146,4
460,1171,3
460,1251,3
461,50,3
461,255,2
461,286,2
461,303,4
461,243,3
461,342,3
461,409,3
461,474,5
461,535,3
461,537,3
461,561,3
461,608,4
461,704,3
461,747,5
461,763,4
461,880,4
461,903,3
461,916,4
461,682,1
463,845,3
463,117,3
463,225,3
463,988,2
463,926,1
463,20,5
463,151,5
463,276,4
463,751,4
463,473,4
463,864,3
463,275,5
463,93,4
463,952,1
463,293,4
463,307,5
463,106,3
463,321,3
463,343,4
463,479,4
463,503,1
463,506,3
463,675,5
463,747,3
463,878,2
463,1163,4
463,544,4
463,319,1
463,936,2
463,1383,2
463,1216,3
473,25,4
473,302,4
473,276,4
473,286,3
473,119,3
473,95,4
473,59,3
473,222,1
473,256,4
473,15,1
473,161,1
473,148,5
473,151,4
473,277,2
473,363,4
473,381,5
473,385,3
473,401,1
473,459,4
473,601,3
473,606,4
473,665,4
473,699,3
473,707,4
473,769,3
473,794,4
473,821,3
473,840,5
473,852,3
473,882,3
473,892,3
473,911,3
473,137,4
473,293,4
473,1129,4
486,287,4
486,1016,2
486,303,4
486,298,3
486,887,5
486,222,3
486,109,3
486,508,4
486,886,3
486,151,5
486,628,3
486,471,5
486,458,3
486,328,2
486,119,4
486,292,4
486,161,1
486,263,4
486,280,2
486,344,4
486,454,3
486,707,3
486,798,4
486,846,2
486,125,3
486,282,2
486,696,3
486,245,3
486,289,3
486,690,2
486,293,3
486,883,3
486,678,1
486,879,3
486,264,3
486,319,3
486,307,3
486,1322,3
486,935,4
486,1609,3
486,1611,3
492,242,5
492,291,4
492,186,3
492,69,3
492,521,5
492,462,3
492,124,4
492,654,4
492,699,3
492,184,4
492,492,4
492,524,3
492,532,4
492,535,4
492,537,3
492,522,4
492,567,4
492,659,3
492,666,4
492,693,3
492,846,3
492,1121,2
497,381,3
497,692,3
497,108,3
497,588,4
497,237,3
497,300,3
497,79,4
497,121,4
497,405,3
497,128,3
497,510,3
497,96,4
497,29,4
497,403,3
497,208,3
497,231,3
497,367,4
497,184,4
497,229,2
497,109,4
497,4,3
497,926,2
497,475,4
497,1047,3
497,559,4
497,946,4
497,156,5
497,185,3
497,642,3
497,83,2
497,10,4
497,327,4
497,437,5
497,454,3
497,561,4
497,648,4
497,766,3
497,892,4
497,896,3
497,897,3
497,902,5
497,932,5
497,73,3
497,578,4
497,802,2
497,809,3
497,1157,2
497,395,4
497,1052,2
497,1185,1
497,1030,1
497,39,3
497,795,1
497,1415,2
500,116,4
500,31,4
500,100,4
500,121,3
500,294,3
500,147,3
500,386,3
500,168,4
500,367,3
500,211,3
500,175,5
500,161,2
500,62,3
500,50,3
500,662,2
500,217,4
500,69,4
500,584,1
500,42,5
500,708,5
500,1012,4
500,313,3
500,498,4
500,274,3
500,143,3
500,282,4
500,182,2
500,223,4
500,709,4
500,1018,3
500,59,4
500,45,4
500,326,3
500,429,1
500,691,3
500,892,5
500,942,5
500,304,2
500,1009,4
500,1135,3
500,640,4
500,846,3
500,619,3
500,319,4
500,1326,4
500,714,2
523,393,5
523,269,5
523,934,4
523,298,4
523,276,4
523,59,4
523,44,4
523,82,5
523,84,4
523,161,3
523,263,5
523,398,4
523,455,4
523,479,4
523,532,5
523,522,5
523,566,4
523,627,4
523,648,3
523,650,3
523,653,4
523,655,3
523,690,4
523,807,3
523,815,4
523,835,3
523,870,5
523,883,5
523,889,4
523,897,5
523,916,3
523,932,4
523,384,3
523,792,4
523,866,5
523,169,5
523,114,5
523,83,5
523,289,4
523,727,4
523,575,4
520,269,5
520,871,1
520,1028,1
520,194,5
520,44,5
520,85,3
520,275,4
520,236,4
520,235,4
520,313,5
520,379,5
520,387,4
520,469,4
520,556,5
520,579,4
520,568,2
520,648,4
520,676,4
520,679,4
520,727,4
520,745,3
520,766,4
520,786,4
520,788,4
520,868,4
520,870,5
520,912,2
532,269,4
532,302,5
532,338,3
532,300,5
532,121,4
532,330,4
532,689,4
532,399,3
532,186,4
532,840,4
532,310,4
532,97,5
532,191,5
532,164,5
532,52,4
532,946,5
532,468,5
532,82,5
532,235,3
532,1428,4
532,315,3
532,498,4
532,603,5
532,143,4
532,679,5
532,482,5
532,11,5
532,980,4
532,116,2
532,304,5
532,538,4
532,404,5
532,658,5
532,734,3
532,586,4
532,570,4
532,722,3
532,1226,4
532,452,5
532,412,2
532,1207,2
532,769,2
532,990,3
532,1189,5
532,352,3
485,303,4
485,347,2
485,95,5
485,7,5
485,60,4
485,318,5
485,325,3
485,326,2
485,401,4
485,406,3
485,457,4
485,480,4
485,479,3
485,504,4
485,553,3
485,650,3
485,694,4
485,847,3
485,538,3
533,242,4
533,8,3
533,566,4
533,550,4
533,554,1
533,117,5
533,988,2
533,100,5
533,303,4
533,56,3
533,38,2
533,147,1
533,227,4
533,96,4
533,435,4
533,187,4
533,367,2
533,210,5
533,127,5
533,50,5
533,265,3
533,97,2
533,724,4
533,255,2
533,660,5
533,215,4
533,521,3
533,949,4
533,276,1
533,193,4
533,748,3
533,498,4
533,483,4
533,23,3
533,133,5
533,218,2
533,182,3
533,659,4
533,245,3
533,476,2
533,707,5
533,782,2
533,412,1
533,371,3
533,740,4
533,1282,3
537,285,4
537,333,2
537,44,3
537,79,3
537,568,2
537,177,3
537,405,1
537,399,2
537,435,3
537,208,4
537,651,3
537,515,4
537,89,4
537,183,3
537,310,3
537,724,3
537,1048,2
537,739,1
537,244,5
537,94,4
537,401,4
537,774,2
537,553,2
537,318,4
537,58,4
537,528,3
537,343,2
537,323,1
537,91,2
537,498,3
537,311,3
537,213,4
537,178,4
537,275,4
537,402,1
537,1008,2
537,198,2
537,806,3
537,190,4
537,81,3
537,518,4
537,966,2
537,61,4
537,212,3
537,638,3
537,602,3
537,557,3
537,289,1
537,170,3
537,469,3
537,221,3
537,488,4
537,321,3
537,491,4
537,539,1
537,702,3
537,1134,3
537,569,2
537,640,3
537,1105,1
537,224,3
537,570,2
537,1139,2
537,1085,4
537,919,4
537,616,2
537,319,4
537,46,3
537,782,3
537,646,2
537,649,3
537,964,3
537,718,4
537,1005,3
537,1103,4
537,730,3
537,753,2
537,1065,1
537,978,2
537,314,1
537,352,1
537,958,2
539,153,5
539,269,5
539,303,5
539,197,5
539,487,3
539,45,4
539,311,4
539,462,3
539,676,4
539,674,1
539,822,2
539,942,3
539,956,5
539,962,4
566,70,4
566,411,4
566,225,4
566,290,3
566,87,5
566,135,5
566,43,3
566,130,4
566,158,3
566,221,3
566,175,3
566,318,4
566,328,5
566,379,4
566,381,2
566,399,4
566,425,2
566,487,4
566,505,3
566,588,2
566,586,3
566,618,3
566,627,3
566,632,4
566,643,3
566,659,3
566,671,4
566,682,3
566,796,4
566,825,5
566,830,3
566,843,3
566,846,5
566,868,1
566,877,4
566,881,4
566,882,4
566,896,4
566,385,3
566,71,2
566,117,4
566,121,3
566,98,4
566,684,4
566,511,4
566,386,1
566,161,4
566,127,5
566,191,4
566,856,5
566,660,4
566,156,4
566,235,3
566,213,5
566,134,5
566,143,3
566,423,2
566,182,4
566,582,5
566,170,5
566,136,4
566,78,1
566,1044,3
566,575,1
566,1232,2
574,340,1
574,333,3
574,258,5
574,346,4
574,213,4
574,757,3
574,750,3
574,1062,5
568,242,4
568,269,2
568,100,4
568,186,4
568,95,4
568,102,2
568,301,1
568,276,4
568,189,4
568,92,3
568,8,4
568,128,4
568,268,3
568,56,4
568,188,4
568,53,4
568,320,4
568,343,1
568,345,4
568,393,4
568,453,3
568,472,5
568,487,4
568,488,5
568,506,5
568,508,4
568,524,2
568,543,3
568,592,5
568,621,5
568,630,4
568,647,4
568,650,3
568,655,3
568,661,4
568,698,2
568,738,3
568,749,4
568,804,4
568,830,4
568,864,4
568,880,5
568,889,3
568,940,3
568,162,2
568,185,4
568,483,5
568,504,3
568,493,3
568,519,3
568,615,5
568,1137,4
568,1125,4
592,242,5
592,286,5
592,8,5
592,257,4
592,116,4
592,411,2
592,71,4
592,288,5
592,939,3
592,95,4
592,291,3
592,820,3
592,147,4
592,96,5
592,367,4
592,127,5
592,50,5
592,815,3
592,7,5
592,22,5
592,1039,4
592,69,5
592,255,4
592,628,3
592,471,4
592,64,5
592,268,5
592,357,4
592,169,5
592,343,3
592,751,3
592,984,1
592,347,4
592,418,4
592,185,5
592,483,5
592,23,5
592,603,5
592,423,5
592,427,5
592,125,2
592,482,4
592,1008,4
592,1073,5
592,922,3
592,657,4
592,192,5
592,15,5
592,1025,1
592,534,5
592,501,4
592,702,4
592,875,4
592,1014,4
592,325,2
592,336,1
592,892,1
592,678,2
592,1085,3
592,1315,2
592,260,4
592,1226,4
592,844,4
592,813,4
592,823,1
592,985,4
592,782,2
592,589,5
592,1010,5
592,730,4
592,350,4
592,680,1
592,457,1
592,266,1
592,342,2
592,320,5
592,1514,5
592,1609,1
594,127,4
594,357,4
594,15,4
594,292,3
597,742,4
597,988,1
597,477,5
597,294,3
597,688,4
597,748,5
597,157,3
597,92,2
597,222,1
597,162,4
597,269,1
597,66,3
597,231,3
597,245,4
597,159,5
597,344,2
597,55,2
597,425,1
597,435,3
597,445,1
597,447,3
597,452,5
597,455,3
597,507,5
597,534,5
597,548,4
597,582,3
597,595,2
597,618,4
597,624,3
597,625,2
597,653,4
597,746,4
597,758,2
597,768,2
597,790,3
597,821,3
597,825,5
597,851,4
597,865,1
597,880,3
597,882,4
597,891,3
597,896,4
597,899,2
597,1152,4
597,936,3
597,1534,1
617,238,3
617,53,1
617,175,4
617,183,4
617,7,5
617,200,5
617,185,5
617,423,1
617,427,4
617,443,4
617,448,3
617,480,4
617,136,3
617,488,4
617,774,1
617,413,1
617,345,1
617,429,3
617,447,4
617,219,4
617,452,1
617,1187,3
617,565,4
617,60,4
617,553,4
617,646,4
617,607,4
617,635,4
617,424,1
617,547,1
617,767,3
617,868,4
617,859,3
617,1612,1
624,242,4
624,340,3
624,288,4
624,546,3
624,1016,3
624,689,3
624,310,4
624,1095,2
624,924,4
624,273,4
624,741,4
624,272,5
624,326,3
624,534,3
624,919,4
624,928,3
624,319,3
624,236,3
624,452,2
624,499,2
624,642,3
624,826,4
624,934,4
624,342,3
628,332,4
628,160,3
628,292,5
628,162,4
628,250,4
628,151,5
628,297,4
628,104,4
628,203,4
628,109,2
628,285,2
628,150,4
628,318,4
628,344,4
628,399,3
628,413,4
628,430,3
628,434,1
628,548,2
628,618,2
628,627,4
628,634,4
628,642,3
628,682,4
628,693,4
628,697,4
628,706,4
628,735,3
628,768,3
628,864,4
628,1025,5
628,874,5
628,1296,5
639,692,3
639,116,3
639,382,3
639,100,1
639,510,3
639,648,3
639,51,2
639,673,4
639,155,3
639,747,5
639,191,3
639,135,4
639,724,3
639,553,3
639,215,1
639,162,3
639,527,4
639,949,3
639,323,1
639,483,5
639,427,4
639,1101,3
639,638,4
639,863,4
639,60,3
639,513,4
639,516,4
639,283,4
639,962,1
639,661,4
639,371,1
639,1121,2
639,694,5
639,1005,2
639,786,3
639,7,5
639,328,2
639,345,4
639,449,5
639,535,4
639,561,3
639,565,5
639,773,4
639,958,4
651,286,4
651,302,5
651,332,5
651,210,4
651,303,5
651,290,3
651,246,4
651,216,5
651,91,5
651,187,5
651,65,4
651,165,5
651,315,3
651,316,5
651,228,4
651,328,5
651,329,4
651,406,3
651,412,4
651,450,5
651,454,4
651,453,4
651,459,3
651,474,5
651,487,5
651,488,5
651,541,5
651,709,4
651,711,4
651,716,5
651,747,5
651,830,4
651,875,5
651,896,4
651,933,3
651,690,3
655,244,5
655,224,3
655,303,4
655,301,2
655,97,3
655,10,5
655,25,3
655,59,4
655,92,3
655,174,3
655,151,4
655,16,5
655,23,3
655,180,5
655,109,3
655,64,4
655,116,2
655,235,4
655,156,2
655,228,3
655,326,2
655,347,3
655,379,5
655,387,3
655,405,2
655,407,4
655,454,3
655,504,5
655,506,4
655,521,3
655,535,2
655,538,3
655,579,3
655,625,3
655,659,4
655,690,2
655,715,3
655,719,4
655,747,3
655,748,3
655,796,2
655,815,2
655,881,4
655,889,3
655,916,2
655,257,3
655,285,4
655,1007,3
655,288,3
655,1046,3
655,298,4
655,55,2
655,1213,2
655,433,2
655,96,3
655,676,2
655,509,3
655,191,4
655,1107,4
655,723,3
655,950,3
655,584,3
655,581,2
655,215,2
655,458,3
655,246,3
655,197,3
655,28,3
655,735,3
655,252,2
655,507,4
655,274,3
655,185,4
655,483,4
655,134,4
655,132,3
655,642,3
655,558,4
655,448,4
655,87,3
655,182,4
655,895,3
655,190,3
655,699,2
655,966,3
655,512,3
655,61,3
655,272,3
655,778,2
655,582,2
655,480,4
655,160,3
655,865,4
655,221,3
655,297,4
655,702,2
655,283,3
655,1129,3
655,930,2
655,396,2
655,312,2
655,734,3
655,906,2
655,800,2
655,447,4
655,219,2
655,1044,3
655,785,2
655,919,2
655,1090,3
655,1071,2
655,872,3
655,1407,2
655,375,2
655,1097,3
655,46,4
655,1086,3
655,1112,2
655,672,2
655,1169,3
655,1137,3
655,936,3
655,954,2
655,1506,3
655,1103,3
655,753,3
655,1029,1
655,547,4
655,359,3
655,882,3
655,1370,3
655,1388,3
655,1395,3
655,1173,2
655,1161,3
655,1296,3
655,344,4
655,900,3
655,1167,3
655,320,5
655,914,3
655,1099,3
655,1465,2
655,1278,2
655,1532,2
655,1578,3
655,1585,4
655,1607,3
655,1605,3
655,1651,4
655,1639,4
655,1635,3
655,1646,3
655,1638,3
655,1643,5
641,242,5
641,134,5
641,23,5
641,657,4
641,1194,3
641,167,4
641,299,4
641,7,5
641,118,5
641,405,1
641,452,3
641,474,4
641,553,4
641,870,4
673,269,4
673,327,4
673,294,4
673,236,4
673,96,4
673,230,3
673,188,4
673,363,2
673,399,3
673,426,4
673,457,4
673,478,3
673,601,1
673,664,3
673,741,4
673,764,4
673,864,3
673,897,5
673,528,5
673,895,3
673,896,5
697,286,4
697,257,5
697,1022,1
697,288,2
697,820,3
697,295,3
697,127,5
697,369,5
697,122,4
697,268,5
697,763,4
697,62,4
697,10,3
697,85,3
697,318,5
697,429,3
697,751,5
697,252,1
697,713,5
697,325,4
697,1160,1
697,928,3
697,1089,3
697,989,2
680,257,4
680,845,4
680,269,4
680,117,4
680,100,3
680,20,4
680,517,4
680,1089,2
680,150,5
680,48,3
680,514,1
680,519,5
680,611,4
680,851,3
707,251,5
707,238,4
707,286,5
707,70,3
707,106,3
707,168,3
707,367,4
707,216,3
707,732,4
707,4,3
707,187,5
707,344,4
707,363,3
707,379,5
707,401,2
707,405,1
707,474,5
707,494,4
707,488,4
707,524,4
707,565,5
707,821,5
707,840,5
707,883,3
707,894,4
707,676,4
707,200,2
707,162,5
707,1168,3
707,26,3
707,88,3
707,1142,1
707,952,3
707,647,5
707,487,2
707,490,2
707,425,5
707,212,4
707,863,4
707,45,4
707,517,3
707,387,4
707,640,2
707,956,5
707,632,4
707,1397,1
707,614,2
707,718,5
707,936,4
707,730,3
707,1281,4
707,902,5
707,1545,2
695,286,3
695,302,4
695,301,3
695,268,5
695,260,4
695,264,1
695,319,5
695,989,3
695,442,5
695,903,4
675,269,5
675,334,4
675,339,4
675,406,4
675,561,3
675,766,3
675,833,4
675,934,4
675,344,4
675,896,5
675,891,2
675,1628,5
721,242,3
721,8,4
721,263,3
721,237,3
721,288,3
721,299,3
721,303,4
721,330,3
721,455,5
721,358,1
721,172,5
721,688,3
721,380,5
721,135,3
721,244,5
721,268,4
721,221,5
721,314,5
721,405,1
721,456,4
721,622,4
721,643,2
721,665,3
721,790,3
721,943,5
721,162,2
721,317,4
721,87,3
721,699,3
721,690,3
721,755,4
721,942,4
724,333,4
724,327,4
724,300,3
724,880,3
724,178,4
724,243,3
724,293,3
724,256,4
724,412,4
724,505,4
724,658,3
724,682,1
724,712,3
724,899,5
724,259,2
724,304,4
724,538,2
724,336,1
724,989,1
724,877,1
724,361,1
724,1234,1
724,1127,3
724,1176,1
720,269,3
720,333,4
720,310,4
720,304,4
720,224,4
720,38,5
720,102,2
720,295,4
720,217,3
720,183,4
720,456,3
720,543,2
720,577,4
720,618,3
720,619,4
720,640,3
720,659,3
720,773,1
720,797,2
720,826,3
720,262,4
720,1176,5
743,286,3
743,258,5
743,298,4
743,222,4
743,244,5
743,301,4
743,246,1
743,92,2
743,11,2
743,425,4
743,748,4
743,311,5
743,273,3
743,289,3
743,326,3
743,292,3
733,250,1
733,281,2
733,288,2
733,100,5
733,294,2
733,290,4
733,7,3
733,220,2
733,950,4
733,125,2
733,696,3
733,299,3
733,409,4
733,277,1
733,544,1
733,619,3
733,933,1
733,1114,3
733,1380,2
740,294,4
740,319,3
740,252,3
740,585,4
740,627,1
740,636,4
740,798,2
740,861,4
740,907,5
740,917,5
735,242,5
735,764,3
735,475,4
735,744,3
735,42,4
735,92,3
735,222,5
735,311,4
735,373,5
735,387,2
735,398,4
735,406,3
735,450,4
735,474,4
735,487,4
735,538,3
735,543,4
735,561,3
735,577,5
735,586,3
735,618,3
735,650,3
735,719,5
735,805,4
735,835,5
735,846,2
735,864,5
735,870,3
735,916,4
735,275,4
735,293,3
735,813,4
758,238,5
758,108,5
758,287,5
758,269,4
758,250,4
758,977,2
758,53,4
758,550,4
758,1016,4
758,121,2
758,540,3
758,1046,4
758,38,1
758,298,4
758,405,4
758,241,3
758,29,3
758,435,5
758,386,3
758,455,4
758,230,4
758,431,3
758,231,3
758,175,4
758,109,3
758,290,5
758,430,5
758,228,3
758,732,4
758,4,4
758,127,5
758,526,4
758,790,4
758,380,4
758,7,5
758,508,4
758,217,2
758,151,5
758,235,5
758,26,4
758,276,2
758,343,2
758,252,3
758,91,4
758,1142,5
758,484,5
758,93,5
758,922,5
758,192,4
758,827,3
758,1135,2
758,316,5
758,391,3
758,420,3
758,246,1
758,366,3
758,457,2
758,722,3
758,919,5
758,452,3
758,889,3
758,752,3
758,253,5
758,39,2
758,1283,4
758,342,4
758,320,5
758,898,3
758,1292,1
758,1143,5
758,1527,3
753,286,3
753,96,1
753,187,3
753,69,4
753,357,4
753,23,2
753,449,5
753,750,2
767,648,4
767,183,4
767,28,4
767,921,5
767,615,4
767,862,4
771,762,2
771,95,4
771,128,2
771,403,4
771,50,4
771,169,5
771,114,4
771,28,5
771,88,4
771,91,4
771,496,2
771,83,5
771,15,5
771,189,5
771,289,4
771,304,5
771,102,2
771,301,2
771,130,2
771,256,2
771,280,3
771,393,3
771,472,4
771,653,2
771,757,2
771,889,2
771,694,3
765,242,5
765,50,2
765,847,4
765,137,5
765,971,4
765,303,3
765,293,3
765,336,4
765,642,3
765,653,1
765,727,2
765,796,3
765,933,1
794,285,5
794,269,5
794,475,5
794,847,5
794,248,4
794,56,3
794,311,4
794,361,3
794,405,5
794,429,3
794,487,5
794,690,3
794,864,3
794,871,3
794,883,4
803,988,1
803,300,3
803,887,5
803,690,4
803,304,3
803,378,3
845,298,3
845,276,4
845,293,2
845,101,3
845,109,4
845,283,4
845,93,4
845,159,1
845,330,5
845,334,2
845,339,4
845,378,3
845,388,4
845,389,4
845,393,4
845,403,4
845,406,3
845,432,4
845,436,5
845,456,3
845,458,3
845,630,3
845,660,3
845,676,5
845,692,3
845,760,5
845,839,4
845,840,5
845,851,3
845,880,3
845,936,4
845,302,3
845,1399,3
845,268,3
863,1022,2
863,327,5
863,324,5
863,748,3
863,272,5
863,289,4
863,312,5
863,1038,1
863,319,2
863,307,5
863,876,2
863,903,3
863,908,1
863,909,3
863,1024,3
863,1607,2
861,70,4
861,20,4
861,275,5
861,289,5
861,1009,5
861,547,4
861,714,4
871,242,3
871,1022,3
871,237,3
871,300,4
